time	Lpx:	Lpy:	Lps:	Rpx:	Rpy:	Rps:
1492489743925	nan	nan	nan	nan	nan	nan
1492489743979	40.0	19.0	78.0	64.0	18.0	69.0
1492489744013	43.0	21.0	84.0	61.0	17.0	70.0
1492489745374	54.0	21.0	42.0	60.0	22.0	47.0
1492489745412	56.0	21.0	41.0	60.0	23.0	46.0
1492489746567	29.0	15.0	57.0	43.0	23.0	27.0
1492489747174	16.0	12.0	28.0	41.0	24.0	20.0
1492489747615	28.0	15.0	54.0	40.0	22.0	25.0
1492489748262	28.0	15.0	55.0	42.0	19.0	25.0
1492489748294	29.0	16.0	56.0	41.0	20.0	26.0
1492489748314	29.0	16.0	57.0	41.0	20.0	25.0
1492489748336	29.0	16.0	57.0	41.0	20.0	27.0
